{'construction_prizemi_01', { {-1, 3.25841369885893E-07, 0, 0}, {-3.25841369885893E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.734100341797, -345.370147705078, -12.5207004547119, 0} }, 0},
--{'08_95_b_11', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000854492188, -345.927459716797, -10.0048866271973, 0} }, 0},
--{'08_95_b_10', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-161.360809326172, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_17', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -321.81005859375, -10.0048875808716, 0} }, 0},
--{'08_95_b_16', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -324.911315917969, -10.0048866271973, 0} }, 0},
--{'08_95_b_15', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -329.390045166016, -10.0048866271973, 0} }, 0},
--{'08_95_b_14', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -332.491271972656, -10.0048885345459, 0} }, 0},
--{'08_95_b_28', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-126.298011779785, -314.598785400391, -10.0048856735229, 0} }, 0},
--{'08_95_b_29', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-123.196762084961, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_26', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-133.878143310547, -314.598785400391, -10.0048856735229, 0} }, 0},
--{'08_95_b_27', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-130.776901245117, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_24', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-147.854904174805, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_25', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-138.356994628906, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_22', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-161.831329345703, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_23', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-157.352493286133, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_20', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-169.411437988281, -314.598815917969, -10.0048856735229, 0} }, 0},
--{'08_95_b_21', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-164.932571411133, -314.598785400391, -10.0048856735229, 0} }, 0},
{'AmRes_base_operna01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-549.154296875, -278.74560546875, -8.88507080078125, 0} }, 0},
{'08_95_a_18', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-120.95743560791, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_12', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-167.171905517578, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_13', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-159.591827392578, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_10', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.301986694336, -327.150665283203, -10.0048866271973, 0} }, 0},
--{'08_95_a_11', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.301986694336, -319.570709228516, -10.0048866271973, 0} }, 0},
--{'08_95_a_16', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-136.117660522461, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_17', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-128.537551879883, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_14', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-155.112991333008, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_15', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-140.596572875977, -314.279510498047, -10.0048866271973, 0} }, 0},
--{'08_95_a_09', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.301986694336, -334.730621337891, -10.0048866271973, 0} }, 0},
--{'08_95_a_08', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.301971435547, -339.209411621094, -10.0048866271973, 0} }, 0},
--{'08_95_a_05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-127.423416137695, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-131.902282714844, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_07', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.301971435547, -343.688110351563, -10.0048866271973, 0} }, 0},
--{'08_95_a_06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-119.843315124512, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-151.541351318359, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-159.121444702148, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-139.482406616211, -360.4755859375, -10.0048866271973, 0} }, 0},
--{'08_95_a_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-143.961242675781, -360.4755859375, -10.0048866271973, 0} }, 0},
{'AmRes_FASADA08', { {1, 4.47034551598335E-08, -3.01991605056173E-07, 0}, {-3.01991605056173E-07, 5.96046163536812E-08, -0.999999940395355, 0}, {-4.47034551598335E-08, 0.999999940395355, 5.96046270118222E-08, 0}, {-578.337219238281, -238.415145874023, 54.1084442138672, 0} }, 0},
--{'AmRes_FASADA05', { {-1, -4.47034729234019E-08, 1.50995816738941E-07, 0}, {1.50995816738941E-07, 5.96046447753906E-08, 1, 0}, {-4.47034729234019E-08, 1, 5.96046447753906E-08, 0}, {-578.337219238281, -321.49267578125, 54.1084442138672, 0} }, 0},
{'AmRes_FASADA06', { {-1, -4.47034622652609E-08, 1.50995830949796E-07, 0}, {1.50995830949796E-07, 5.96046447753906E-08, 1, 0}, {-4.47034622652609E-08, 1, 5.96046447753906E-08, 0}, {-567.325134277344, -278.824432373047, 54.108470916748, 0} }, 0},
--{'AmRes_FASADA07', { {1, 4.47034409489788E-08, -3.01991633477883E-07, 0}, {-3.01991633477883E-07, 5.96046163536812E-08, -0.999999940395355, 0}, {-4.47034409489788E-08, 0.999999940395355, 5.96046270118222E-08, 0}, {-589.349182128906, -281.083374023438, 54.108470916748, 0} }, 0},
{'AmRes_strecha_panely', { {-1, -4.47034622652609E-08, 1.50995830949796E-07, 0}, {1.50995830949796E-07, 5.96046447753906E-08, 1, 0}, {-4.47034622652609E-08, 1, 5.96046447753906E-08, 0}, {-575.527160644531, -278.296600341797, 50.1848640441895, 0} }, 0},
{'08_teren_schody04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'08_teren_schody03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'08_teren_schody02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'08_teren_schody01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'Object91', { {-1, -4.14053874919773E-06, 0, 0}, {4.14053874919773E-06, -1, 0, 0}, {0, 0, 1, 0}, {-418.070739746094, -162.837982177734, 102.186676025391, 0} }, 0},
--{'Object16', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-418.070648193359, -162.837905883789, 102.186676025391, 0} }, 0},
{'Object05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'Object07', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-379.326446533203, -358.475708007813, -2.29525136947632, 0} }, 0},
{'Object02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.123397827148, -128.761703491211, -4.86076164245605, 0} }, 0},
{'Object09', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-224.555847167969, -194.886611938477, -12.1572160720825, 0} }, 0},
{'Object18', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {85.8694686889648, -322.21142578125, -20.2167549133301, 0} }, 0},
{'08_b03_i13', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-99.1085586547852, -127.002670288086, -12.1286754608154, 0} }, 0},
--{'08_b03_i17', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.7292861938477, -134.108749389648, -12.7468042373657, 0} }, 0},
--{'08_b03_i14', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-93.1780776977539, -127.002670288086, -12.2494678497314, 0} }, 0},
--{'08_b03_i15', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-82.8534774780273, -127.002670288086, -12.4645261764526, 0} }, 0},
--{'08_b03_i18', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.7292861938477, -145.969665527344, -12.7468042373657, 0} }, 0},
{'08_b03_i08', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-90.1896667480469, -128.640853881836, -7.93490266799927, 0} }, 0},
{'08_32_05', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-439.770416259766, -229.650390625, -1.69098806381226, 0} }, 0},
--{'08_32_02', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-454.968475341797, -229.650390625, -1.69098806381226, 0} }, 0},
--{'08_32_03', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-444.836395263672, -229.650390625, -1.69098806381226, 0} }, 0},
--{'08_32_00', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-449.902465820313, -229.650390625, -1.69098806381226, 0} }, 0},
{'08_32_01', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-449.902465820313, -229.650390625, -1.69098806381226, 0} }, 0},
{'construction_prizemi2', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-504.012573242188, -343.776641845703, -12.035117149353, 0} }, 0},
{'construction_prizemi', { {-1, -3.01201885122282E-06, 0, 0}, {3.01201885122282E-06, -1, 0, 0}, {0, 0, 1, 0}, {-434.30615234375, -310.267272949219, 8.23934555053711, 0} }, 0},
{'08_schody_new', { {0, 2.98023223876953E-08, 1, 0}, {1, 0, 2.98023223876953E-08, 0}, {2.98023223876953E-08, 1, 0, 0}, {28.225154876709, -270.203582763672, -17.2927627563477, 0} }, 0},
{'08_sloup_cintorin20', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.139965057373, -126.898559570313, -12.9553709030151, 0} }, 0},
--{'08_sloup_cintorin21', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -185.375503540039, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin22', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -165.508255004883, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin23', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -146.612777709961, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin02', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -217.167083740234, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin03', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -239.764953613281, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin01', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -212.086166381836, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin06', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -273.509765625, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin07', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {12.8611164093018, -273.818481445313, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin04', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2430305480957, -259.160583496094, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin05', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-40.2145805358887, -277.428070068359, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin08', { {-0.99619472026825, 0.0871558785438538, -6.28985857661762E-24, 0}, {-0.0871558785438538, -0.99619472026825, -5.50292160453683E-25, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-4.8514552116394, -275.312957763672, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin09', { {-0.999048233032227, 0.0436195246875286, -6.30787142652743E-24, 0}, {-0.0436195246875286, -0.999048233032227, -2.75408524389247E-25, 0}, {-6.31388096890341E-24, -1.23259501747104E-32, 0.99999988079071, 0}, {-21.5450286865234, -276.393249511719, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin15', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -165.523788452148, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin14', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -185.424270629883, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin17', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -126.795188903809, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin16', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -146.580459594727, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin11', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -239.425827026367, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin10', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -256.021179199219, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin13', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -203.619583129883, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin12', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {29.8249206542969, -222.903991699219, -12.9158811569214, 0} }, 0},
--{'08_sloup_cintorin19', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {-12.6292791366577, -126.913719177246, -12.7695665359497, 0} }, 0},
--{'08_sloup_cintorin18', { {-1, 1.50995802528087E-07, -6.31388491320793E-24, 0}, {-1.50995802528087E-07, -1, -9.53370117104466E-31, 0}, {-6.31388491320793E-24, 0, 1, 0}, {8.70668029785156, -126.913719177246, -12.7695665359497, 0} }, 0},
{'08_171_inA02', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -134.825408935547, 6.14445972442627, 0} }, 0},
--{'08_171_inA03', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -115.186347961426, 6.14445972442627, 0} }, 0},
--{'08_171_inA01', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -146.884368896484, 6.14445543289185, 0} }, 0},
--{'08_171_inA', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -166.523452758789, 6.14445400238037, 0} }, 0},
{'08_177_kostel', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-2.83193349838257, -214.735641479492, 17.4312305450439, 0} }, 0},
{'08_vrataCS', { {-1, -5.64259948987456E-07, 0, 0}, {5.64259948987456E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.806396484375, -343.500152587891, -12.0054607391357, 0} }, 0},
{'08_36_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-172.94499206543, -242.639938354492, 16.5361137390137, 0} }, 0},
{'08_b02_i04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.9946975708008, -162.956680297852, -9.11154270172119, 0} }, 0},
--{'08_b02_i03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.9946975708008, -175.720275878906, -9.11154270172119, 0} }, 0},
{'08_b02_i01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.8852767944336, -181.648239135742, -9.11154270172119, 0} }, 0},
--{'08_b02_i02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.8852767944336, -157.058776855469, -9.11154270172119, 0} }, 0},
{'08_b02_i13', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-129.29362487793, -227.242218017578, -7.86541414260864, 0} }, 0},
--{'08_b02_i12', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-92.8797760009766, -227.242218017578, -7.86541414260864, 0} }, 0},
--{'08_b02_i11', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-98.9485931396484, -227.242218017578, -7.86541414260864, 0} }, 0},
--{'08_b02_i05', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-105.01741027832, -227.242218017578, -7.86541414260864, 0} }, 0},
{'08_22_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-224.555847167969, -195.332824707031, -12.1572160720825, 0} }, 0},
{'08_267_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {76.0536575317383, -317.24267578125, -0.168228149414063, 0} }, 0},
{'CS_strecha_X_00', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-439.44384765625, -360.446319580078, -13.8621826171875, 0} }, 0},
{'08_b02_i41_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-155.064971923828, -8.61113262176514, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_05', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-188.129409790039, -3.73065185546875, -7.32059144973755, 0} }, 0},
--{'08_b02_i41_06', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-188.129409790039, 0.653785407543182, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_07', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-188.129409790039, 5.03821897506714, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-176.987121582031, -8.61113739013672, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-181.371551513672, -8.61113262176514, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-168.21826171875, -9.36380863189697, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-159.44938659668, -8.61113262176514, -7.32059192657471, 0} }, 0},
--{'08_b02_i41_08', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-111.230293273926, -201.124542236328, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_09', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-106.845840454102, -201.124542236328, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_17', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.3969192504883, -185.597808837891, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_16', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.3969192504883, -189.98225402832, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_15', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.3969192504883, -194.366668701172, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_14', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-76.1548309326172, -201.124542236328, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_13', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-80.5392532348633, -201.124542236328, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_12', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-84.9236907958984, -201.124542236328, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_11', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-93.6925582885742, -201.877243041992, -9.26191329956055, 0} }, 0},
--{'08_b02_i41_10', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-102.46142578125, -201.124542236328, -9.26191329956055, 0} }, 0},
{'08_b04_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-124.95874786377, -359.506164550781, -9.16019535064697, 0} }, 0},
{'Vinyl', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-119.869834899902, -312.459838867188, -13.2585954666138, 0} }, 0},
{'AmRes_fasada_ost01', { {1, 0, 0, 0}, {0, 5.96046447753906E-08, -0.999999940395355, 0}, {0, 0.999999940395355, 5.96046447753906E-08, 0}, {-578.337524414063, -279.172637939453, 4.98658418655396, 0} }, 0},
